SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
407,Radio 2271 B0C,CN3A184292,9/18/2025 23:16,PA abnormal,pa_issues,,ramping timeout.,115,BF,TRUE,TRUE,off,0,44.38,42.1,134,CtrlGainStateRamping=starting,43191,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.53,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,2,43257,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
408,Radio 2271 B0C,CN3A184292,9/18/2025 23:17,PA abnormal,pa_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,2,47.39,42.1,136,CtrlGainStateRamping=starting,46128,-32.56,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.4,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,5,46199,,ns=stopped,65,0,NORMAL,-1000,TRUE,FALSE,,2106,PA abnormal
409,Radio 2271 B0C,CN3A184292,9/18/2025 23:17,PA abnormal,pa_issues,,ramping timeout.,124,BF,TRUE,TRUE,off,0,47.39,42.8,136,CtrlGainStateRamping=starting,46058,-26.39,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-60.7,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-28.62,FALSE,TRUE,40,1,46183,,ns=stopped,65,-6.2131,NORMAL,-24.64,TRUE,FALSE,,2106,PA abnormal
188,Radio 2271 B0C,CN39840060,7/2/2025 19:44,PA abnormal,pa_issues,,ramping timeout.,0,BF,TRUE,TRUE,off,0,47.38,44.4,0,CtrlGainStateRamping=starting,46078,-27.3105,TRUE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.124,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,46355,,ns=stopped,3,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
189,Radio 2271 B0C,CN39840060,7/2/2025 19:44,PA abnormal,pa_issues,,ramping timeout.,0,BF,TRUE,TRUE,off,0,47.38,44.4,0,CtrlGainStateRamping=starting,46199,-19.8965,TRUE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.2421,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-37.2982,FALSE,TRUE,40,0,46390,,ns=stopped,3,-6.56211,NORMAL,-35.0929,TRUE,FALSE,,2105,PA abnormal
190,Radio 2271 B0C,CN39840060,7/2/2025 19:45,PA abnormal,pa_issues,,ramping timeout.,595,BF,TRUE,TRUE,off,0,47.38,42.8,595,CtrlGainStateRamping=starting,46164,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.8671,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,46320,,ns=stopped,3,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
191,Radio 2271 B0C,CN39840060,7/2/2025 19:50,PA abnormal,pa_issues,,ramping timeout.,595,BF,TRUE,TRUE,off,0,47.38,42.1,595,CtrlGainStateRamping=starting,46023,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.6954,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,46406,,ns=stopped,3,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
192,Radio 2271 B0C,CN39840060,7/2/2025 19:55,PA abnormal,pa_issues,,ramping timeout.,595,BF,TRUE,TRUE,off,0,47.38,42.1,595,CtrlGainStateRamping=paused,46164,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.498,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,46355,,ns=stopped,3,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
193,Radio 2271 B0C,CN39840060,10/31/2025 8:56,PA abnormal,pa_issues,,ramping timeout.,595,BF,TRUE,TRUE,off,0,47.38,40.5,595,CtrlGainStateRamping=starting,46093,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.9946,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,46355,,ns=stopped,3,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
194,Radio 2271 B0C,CN39840060,10/31/2025 9:01,PA abnormal,pa_issues,,ramping timeout.,595,BF,TRUE,TRUE,off,0,47.38,42.1,595,CtrlGainStateRamping=starting,46078,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.5474,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,46339,,ns=stopped,3,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
