IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
0.08555815752430791,-0.10875504394552091,-0.4330711169434221,0.9400510516489748,0.14433149774570872,-0.12029869895399864,0.41888220408299565,0.6640167499978852,0.915457095045571,-0.5799104786817105,0.1132398574318611,1.2612272931716149,-0.034826432717555256,-3.3927551245835676,-0.033585455370534915,1.6246361302445853,1.7993145163858904,-0.4755870610393576,1.9885557131528364,0.0,-0.8973402493223043,1.615940861142321,1.6139815256658243,-0.06158818801743003,2,1,2,-1,4,1,1,0,1,1
0.08555815752430791,0.22428617857719982,0.5802311745817832,0.39839935183138353,0.05125689263722639,-0.0969187719401534,0.42087857167796205,0.6670788925261953,0.28970870815754773,1.7244040878055247,0.1132398574318611,1.2657879051123542,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6105592945394427,0.5278315773138283,0.3270169230072658,0.06353931604223549,0.0,0.5757741181218923,1.5194346575222324,1.6141135666928528,-0.005604959337923712,2,1,2,0,3,1,1,0,1,1
0.08555815752430791,-0.23287741839125814,0.4544419245993439,-0.45957694067968285,0.021232826473199844,0.23195886805460297,0.26193969192432026,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.27023598456238823,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.29322307104740797,-0.31859685278594013,0.0,-0.8973402493223043,-0.24811705752985883,-0.6245328805780145,0.27778600515006,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.3066134824184288,0.4823950912621082,0.19040509910142675,-0.023803272772839976,-0.31357276226845265,0.48132998341326083,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.25598216052225,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.27632614506747905,-0.04765925896911048,0.0,0.08473599564049342,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.007993724097499277,-1.3625139084803346,-0.3599130279132443,0.2884470153330363,-0.21070108340753357,0.20940370258309887,0.6674859062786602,-0.6489138721744873,-0.5799104786817105,0.1132398574318611,1.295072478365634,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6190535911996522,-0.7436513617582337,-1.0247371553870472,1.7602761933705318,0.0,2.3435113590549284,1.4656187206458717,1.6178906648193567,-0.5268281229057411,2,1,2,0,4,1,1,0,1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.9400510516489748,0.14433149774570872,-0.30889677686568356,0.42368049110949385,0.6519335292215832,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,1.0593490986117169,-0.034826432717555256,-3.3927551245835676,-0.033585455370534915,1.6026339567749592,1.7993145163858904,0.2594292190875501,1.9815404425506316,0.0,-0.9464440615704441,1.3145777977094544,1.601977795935974,-0.11757141669693635,2,1,2,-1,4,1,1,0,1,0
0.08555815752430791,-0.45900134807458143,-1.600115825113831,-0.372912668708867,-0.3480631873443266,-0.3961818377173725,-2.648554117579345,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-1.29508797106591,-2.1728940934531966,0.0,4.798701971461922,-0.24811705752985883,-0.6245328805780145,0.28821046842141634,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.32873430162657996,0.5522780079190189,0.20340473989704944,0.23740610285419106,-0.24810896662968596,0.1946235775817686,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.2797762586356053,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.29322307104740797,-0.03842175979105196,0.0,-0.6518211880816048,-0.24811705752985883,-0.6245328805780145,0.287052194724599,3,0,4,-1,5,1,2,0,1,0
0.08555815752430791,0.23165978497991688,0.30069950795414035,-1.1528911164461972,-0.6513062556009948,3.579964416437241,-0.08809009305979079,0.6441453028979106,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.21274046299962462,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.6047428400477879,-2.0151343008302955,0.4283984788868393,-0.1424743448722017,0.0,0.18294362013677318,-0.47142034798213284,1.5997879079594093,0.2839634648664193,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,0.3766740442333525,0.42648875793657964,0.15573939031310163,-0.31803912118030003,5.707537774697158,0.1829255639551233,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.3777077009470525,-0.06404274807736522,0.0,-0.7009250003297447,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,1.585945494278951,0.42648875793657964,-0.45957694067968285,-0.4531474189184195,-0.39150585231460344,0.25899767652121186,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.479089256826626,-0.319991192284515,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.336107908029297,0.6640906745700761,-0.2862483967380512,0.8318826129019166,-0.29486882065737646,0.024056732187269805,0.6414790448397714,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.07590986973534485,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5964842809604674,-0.7436513617582337,0.1749445891879056,-0.25864025434722065,0.0,-0.4554059390890453,-0.2676313824675317,1.5916029496819173,0.28550782979550915,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.4430365018578061,0.35660584127966893,0.20340473989704944,-0.4531474189184195,-0.3182487476712217,0.34284511550980123,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.3270169230072658,-0.03981609928962683,0.0,0.03563218339235353,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,1.6301871326952533,0.46841850793072604,0.19040509910142675,-0.3930992865903664,0.018422201328149788,0.47936863981118855,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.2349837695274969,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.46219233084669714,-0.04696208921982305,0.0,-0.3571983145927655,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,0,-1,2,1,2,0,1,0
0.08555815752430791,-0.02150070151336898,-1.2507012418292773,0.16007260391164152,0.12631705804729276,-0.2340810104213788,0.27868116052772285,0.6694296695005323,-0.6489138721744873,-0.5799104786817105,0.1132398574318611,1.2948308362842669,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6213294267825558,-0.7436513617582337,-0.9402525254874028,1.8225857397130962,0.0,-0.602717375833465,1.5116864919731083,1.619504147283422,-0.3936266477717434,2,1,2,0,3,1,1,1,1,0
0.08555815752430791,-0.29186626961299467,0.5942077579131654,0.14273974951747895,0.8078633599706955,-0.3681259253007582,0.16345222390597725,0.6603372729945752,0.915457095045571,-0.5799104786817105,0.1132398574318611,0.5944174990192249,-0.10464504523395708,0.294745704679392,-0.033585455370534915,1.6150471912893962,0.5278315773138283,0.27632614506747905,-0.06543708757594009,0.0,-0.5045097513371851,0.6637087050527045,1.6101312727336081,0.28743828595687143,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.044861756111084596,-1.3764904918117167,-0.3599130279132443,0.4295601263039609,-0.1826451709909193,0.22040123635186123,0.6673285064290743,-0.6489138721744873,-0.5799104786817105,0.1132398574318611,1.3749764795245465,-0.10464504523395708,0.294745704679392,-0.033585455370534915,1.6226543402719227,-0.7436513617582337,-1.0585310073469052,1.764720650522239,0.0,2.3435113590549284,1.5665690092442608,1.617754320568463,0.20481476225056555,3,0,4,0,5,1,2,0,1,0
0.08555815752430791,-0.4442541352691473,0.7479501745583689,0.14707296311602192,0.34249033442828397,-0.3961818377173725,0.45891462796100635,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4115015529069104,-0.06761574304246332,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.23041954959035246,-0.9012866585447239,0.14707296311602192,0.23740610285419106,1.2949662162841,0.18390623575615944,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,8.18631519108876,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.686798635788469,-0.06334557832807779,0.0,-0.06257544110392624,-0.24811705752985883,-0.6245328805780145,-0.1550222662273647,2,1,2,-1,3,-1,0,-1,-1,1
0.18575155337830948,1.3671951709983448,-0.020761908667648914,0.9270514108533522,-0.2339717359210257,-0.29486882065737646,0.7090559852110084,0.6195436836947921,-1.2746622590625105,-0.5799104786817105,-0.1691125544321464,-0.21144048977707972,-0.034826432717555256,-3.3927551245835676,0.1031819464083708,-0.6231159331063344,1.7993145163858904,-0.02781852257124139,0.23486878192962277,0.0,-0.6518211880816048,-0.24811705752985883,-0.6245328805780145,0.23570206083236214,2,1,2,0,4,1,0,0,1,1
0.08555815752430791,-0.3213606952238629,0.4544419245993439,0.1730722447072642,-0.753388080558685,-0.3182487476712217,0.197565592984877,0.6374516074186176,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,0.5120144905125031,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.599140713146557,0.5278315773138283,0.479089256826626,-0.05480524889930669,0.0,-0.4554059390890453,0.5161109818690397,1.5943635810343164,-0.529144670299376,1,0,0,-1,2,1,2,0,1,0
0.08555815752430791,-0.4270490536628075,-0.6776613252426096,0.16007260391164152,-0.032810492622047854,-0.22161171601399468,-0.20486008536887887,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.2993767960710571,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-0.5178293759891799,1.2220611469206315,0.0,2.097992297814229,-0.24811705752985883,-0.6245328805780145,0.205200853482838,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.26361207939169085,0.4404653412679618,0.15573939031310163,-0.24297895577023368,5.338134927878404,0.1829255639551233,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.34391384898719474,-0.06473991782665266,0.0,-0.7009250003297447,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,0.010451592898404964,-1.2227480751665132,0.16007260391164152,0.23740610285419106,-0.17796918558815022,0.2849854792486694,0.6668231461616443,0.28970870815754773,-0.5799104786817105,0.1132398574318611,1.2583673520820162,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.619514816885739,-0.7436513617582337,-0.9740463774472605,1.8028906942957261,0.0,-0.995547873818584,1.4888052509674403,1.6171851625908948,-0.4167921217080908,2,1,2,0,3,1,0,1,1,0
0.08555815752430791,0.34226388102067284,0.6221609245759296,0.39839935183138353,0.3815216204415184,-0.17952784738907326,0.42087857167796205,0.6676741955648173,-0.3360396787304756,1.7244040878055247,0.1132398574318611,1.2709725041999154,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6141522995755022,0.5278315773138283,0.29322307104740797,0.062144976543660614,0.0,-0.3571983145927655,1.5105271654570298,1.6173622742257767,-0.05116372474607368,2,1,2,-1,4,1,1,0,1,1
0.08555815752430791,0.9813097692561518,0.3845590079424332,0.24673687588245735,0.08128095880125294,-0.2808408644490693,0.2190002766360953,0.6675899309988773,-0.023165485286463925,-0.5799104786817105,0.1132398574318611,1.2606033060247932,8.287354064565786e-05,0.294745704679392,-0.033585455370534915,1.6330249713528646,0.5278315773138283,0.27632614506747905,-0.020556784965561424,0.0,-0.8482364370741643,1.4916301432449515,1.6176761830824857,0.24458215917462867,2,1,2,-1,3,1,1,0,1,0
0.08555815752430791,-0.20829873038220126,-0.7056144919053738,0.4070657790284633,0.46258659908439015,-0.14211996416692085,0.28141303197346634,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.034826432717555256,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.6530047838286112,0.06502080175947128,0.0,-0.8973402493223043,-0.24811705752985883,-0.6245328805780145,-0.11679923423239143,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,0.6494974811338838,0.49637167459349035,0.4070657790284633,0.07227373895204506,-0.2574609374352241,0.28533571917761086,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.3101199970273369,0.06423648579152293,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,0.5806771547085245,0.4125121746051975,0.19040509910142675,0.2073820366901645,-0.30889677686568356,0.47936863981118855,0.6282522335257124,0.915457095045571,1.7244040878055247,0.1132398574318611,0.02799010773148275,-0.10464504523395708,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.22563536712769233,-0.04696208921982305,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,0.27701382268551505,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.23533528719216384,0.21684000796584751,0.16007260391164152,-0.1168778778813221,-0.252784952032455,0.48224060722850864,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.3520731223722377,-0.12209969836305753,-3.3927551245835676,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.46219233084669714,0.24340911135839385,0.0,-0.5536135635853251,-0.24811705752985883,-0.6245328805780145,0.23531596960008969,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,0.5522780079190189,0.24673687588245735,0.057261705870031786,-0.28551684985183834,0.22292296384023985,-1.5809411912623574,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.21652109100683714,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.34391384898719474,-0.01341079503536521,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,0.28628001226005406,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.6077137115184872,1.153271091168451,-0.3859123095044897,-0.0027864264580213095,0.027774172133687883,0.4275331303278501,0.6195436836947921,-1.9004106459505339,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.034826432717555256,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,2.1518849288395887,0.22946571637264515,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,-0.0781901110051457,2,1,-1,-1,4,1,-1,0,1,0
0.08555815752430791,-0.45900134807458143,0.5383014245876367,0.24673687588245735,0.4025384667563371,-0.3182487476712217,0.2219422920392037,-1.5809411912623574,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.20809726452474692,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.1918415151678345,-0.01341079503536521,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,0.28203300870505704,1,0,1,-1,2,1,2,0,1,0
