IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
0.08555815752430791,-0.45900134807458143,0.5522780079190189,-0.33824695992054193,0.5826828637404964,-0.3961818377173725,0.2921303737990755,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.22563536712769233,-0.2821697333856716,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.13334503294368935,-0.6077784085856989,0.16007260391164152,-0.221962109455415,-0.21849439241214866,0.2896086463106969,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.30602348268891566,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-0.4333447460895353,1.8300803145179363,0.0,-0.5536135635853251,-0.24811705752985883,-0.6245328805780145,0.20828958334101766,1,0,1,0,2,1,2,0,1,1
0.08555815752430791,-0.4295069224637132,0.5243248412562547,0.14707296311602192,-0.2880150550162735,-0.38994719051368043,0.18194489215408716,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4283984788868393,-0.06831291279175077,0.0,0.2811512446330529,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,1.40406320301193,0.0491210079892618,0.4070657790284633,-0.19794285652419386,-0.2714888936435312,0.5658078542739449,0.6195436836947921,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,-3.3927551245835676,0.17156564729782367,-0.6231159331063344,0.5278315773138283,0.00597532938861644,0.06362646226089641,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.2967044755314104,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.4295069224637132,0.3845590079424332,-0.11291985279642255,-0.7083519813126451,-0.30889677686568356,0.37114450176827246,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.299964078091595,-0.10464504523395708,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.479089256826626,-0.18665747773329294,0.0,-0.8973402493223043,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.2697454504048435,-1.600115825113831,-0.10425342559934282,-0.6633158820666053,-0.3961818377173725,-2.9342098036240127,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.3075253341060202,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-1.29508797106591,-2.171412607735961,0.0,0.4775664936256125,-0.24811705752985883,-0.6245328805780145,0.27933037007914985,4,0,5,1,0,0,2,0,1,0
0.08555815752430791,0.5167725658849767,0.37058242461105106,0.20340473989704944,-0.6332918159025788,-0.252784952032455,0.2044302955921299,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.28492415259688253,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4115015529069104,-0.039118929540339395,0.0,1.8033694243253895,-0.24811705752985883,-0.6245328805780145,0.2808747350082397,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.4295069224637132,0.5103482579248725,0.4070657790284633,0.1022978051160716,-0.39462317591644946,0.5602740633966695,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.3270169230072658,0.06353931604223549,0.0,-0.2589906900964858,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.08664552572648129,0.4404653412679618,0.15573939031310163,0.2704325756346203,2.273805827263754,0.18782892296030396,0.6553250076545107,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.19401473107393225,-0.10464504523395708,0.294745704679392,-0.033585455370534915,1.6089027540876355,0.5278315773138283,0.22563536712769233,0.14197091283707197,0.0,0.18294362013677318,-0.3310564358166255,1.6039756242368608,0.2839634648664193,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,0.030114543305650467,-1.2646778251606596,0.16007260391164152,-0.18593323005858328,-0.2231703778149177,0.2775603927551101,0.6660817996839404,0.28970870815754773,-0.5799104786817105,0.1132398574318611,1.2477473355439561,0.03499217979884657,0.294745704679392,-0.033585455370534915,1.617930478183309,-0.7436513617582337,-0.8557678955877581,1.8239800792116712,0.0,-0.602717375833465,1.4753879787546926,1.616062247647487,-0.3596506193317671,2,1,2,0,3,1,1,1,1,0
