IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-1.6915618007460709,1.1850050089072368,2.1371095823787787,1.8223988415160823,-0.42097153502081025,3.265518591040497,0.2491692120870462,0.671173474231439,0.041475549964968425,-0.5251771578066189,-0.22924906133468514,0.2500336370470916,-0.09576106714942408,-0.4020975588965278,-0.3541504661869121,1.575389836474682,0.7163775348839763,0.9845702756954108,0.3981860930276164,-0.01750757188514667,0.2800479249303436,0.35713749704140735,1.5628888494061757,0.059387764433619684,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.45567163317020326,0.47779353369939814,-1.133987107028115,0.46973552688179704,-0.39884375646465076,0.11166372569178756,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.2378106411288314,-0.5063484786415408,-0.03338515503171642,-0.7353655910299082,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.22707845618623707,-0.17712679538604126,0.1403063430017874,0.12125712160199748,4.255625176367174,0.19946297550539835,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.3735090067689428,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.13454395209142073,-0.04572734477147454,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.11806911315019766,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,0.20402101550328192,-0.6666070990305929,-0.39884375646465076,-2.8529328187959146,0.6142715376508134,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.259796651551536,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.16548400852576,-0.03338515503171642,0.005358619747964954,-0.2486772431720258,-0.6544604808500029,0.2826207157054431,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.11057249709549342,0.4917280087863224,0.15729692233551906,-0.015103993507489312,-0.12947341445688698,0.47445296964818406,0.6255093956463004,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.4407803321643557,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,1.5173040121452457,0.5290494676929184,0.3224366850425251,-0.039413912031610696,-0.03338515503171642,-0.932892047237341,0.49292984483796076,1.522553630187117,0.2822297987992425,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.11783844188920661,-0.5672920978199201,-0.3566681025098752,-0.048436710534252796,-0.22030759955252827,0.2290266291535751,0.6270846682809675,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,0.7549433045407299,-0.08645034344159695,0.28626698418004515,-0.07220908820944136,1.5294000039927134,-0.7421871466813796,-0.4222725013979792,1.7482388925298369,-0.03338515503171642,-0.5378391348224754,0.7987999773050353,1.5258820137874534,0.20756466971492307,1,0,1,0,2,1,2,0,1,1
-0.0969282573108074,-0.4308443571936054,0.4638590586124739,-0.3354298783427113,-0.5302459839211061,-0.34559613071893003,0.30832032664149234,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.5255391904353899,-0.2530328006270038,-0.03338515503171642,0.6967012164739799,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,3,0,4,-1,5,-1,2,-1,-1,0
-0.0969282573108074,2.446636928494083,0.4638590586124739,0.23800217417074523,0.08489415757280092,-0.2876501850544692,0.23478845492259331,-1.6111549244084904,-1.611934337811111,-0.5759486383383755,-0.18348151861373854,1.0483482585020039,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.3393618938252638,0.0009747604275182846,-0.03338515503171642,0.3016483040591142,-0.2486772431720258,-0.6544604808500029,0.2814479649868412,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.3866697433409011,0.03034971152900628,-0.31114178464816955,-2.8453189776011403,-1.6111549244084904,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.28411459033350717,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.13720328926637,-0.03338515503171642,-0.5378391348224754,-0.2486772431720258,-0.6544604808500029,0.2810570480806406,1,0,1,6,2,1,2,0,1,0
-0.0969282573108074,-0.22726069418550324,-1.5845087791653898,-1.061777144859756,0.16671082663849307,7.055823847936253,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.25055006528827517,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-1.2854581493176547,-2.16548400852576,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.28066613117443995,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4523613297066569,-1.5845087791653898,0.39516503300776545,1.2879022175387178,-0.39675561427854406,0.5623208126257118,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.07448733342593292,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.28066613117443995,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,-0.28684615652933804,0.5753348593078678,-0.36516339217674254,0.09095465157766708,-0.39414543654591067,0.2944645075302819,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.1435293316636729,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.35628710260800256,-0.00719810798230546,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.015648883725633878,2,1,2,-1,3,-1,1,-1,-1,1
-0.0969282573108074,-0.27194979094337934,-0.9017194999061019,0.1403063430017874,-0.5605484539454365,1.2627953881297524,0.1975423669157256,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.47965347220214427,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.6592254243563215,-0.05005161377138128,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.02190355422484388,2,1,2,-1,3,-1,0,-1,-1,1
4.311805287296171,-0.30919070490827605,0.15730060670014054,0.9048824130197275,0.10610588658983228,-0.2876501850544692,0.7055433388841643,0.6100585965546059,0.9070516638824325,-0.5759486383383755,5.502516542096735,-0.22201546220968255,0.33812751829120896,-3.300330619664234,0.800553595210359,-0.6530645627544241,1.8002860820672164,0.03470813573596661,0.2511769647621224,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,-0.30805472956370145,2,1,2,-1,3,1,0,0,1,0
-0.0969282573108074,0.38845575003412297,0.5335314340470951,0.3866697433409011,-0.1969188136534717,-0.17645661364428764,0.4334342576258878,0.6405057628279505,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.06848468969776254,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.52651513456457,0.5290494676929184,0.40706272895621876,0.08088725154579489,-0.03338515503171642,-0.68598397697805,-0.1813541601635101,1.531743162043556,0.28379346642404496,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,1.0215512874373676,0.4081211582647769,-0.31843929900897966,-0.27873548271916376,-0.39884375646465076,0.30832032664149234,0.6213995321724917,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.15999919430129364,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.35628710260800256,0.007288193167382129,-0.03338515503171642,-0.48845752077061716,-0.2486772431720258,-0.6544604808500029,0.28379346642404496,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,3.6532425409567377,0.4638590586124739,0.18278279133611505,-0.3787336337994541,0.584671213191603,0.49070954949648543,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2959451877596176,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.45783835530443495,-0.028084327251855026,-0.03338515503171642,-0.3403126786150425,-0.2486772431720258,-0.6544604808500029,0.28379346642404496,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.4405930295849784,0.5753348593078678,0.23800217417074523,0.10610588658983228,-0.2876501850544692,0.23766936780710243,0.6264378932992267,-0.037568086752646314,-0.5759486383383755,-0.18348151861373854,1.0033643682109723,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.527316363365109,0.5290494676929184,0.30551147625978636,0.0016666434675033635,-0.03338515503171642,-0.68598397697805,1.19329311812893,1.5198632052555456,-0.19507974367172082,2,1,2,-1,3,1,0,0,1,1
-0.0969282573108074,-0.33898343608019343,0.5474659091340194,-0.5902885683486924,-0.3635823987872889,0.36541628365039996,0.23382815062775694,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.2632000581781395,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.5086139816526511,-0.34574512798500434,-0.03338515503171642,-0.6366023629261918,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.053287524350052254,-1.3476227026876777,0.1403063430017874,0.25458798970905117,-0.19994821323798798,0.29597355713645335,0.6494553660962968,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.3720125355816826,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,1.54473857659652,-0.7421871466813796,-1.08235564392479,1.8550483368275332,-0.03338515503171642,2.375676094237159,1.6771830284726508,1.541079932188511,0.20365550065291682,1,0,1,0,2,0,2,1,1,0
-0.0969282573108074,0.013563882787495726,0.5335314340470951,-1.1254918173612505,-0.1514651086169761,3.560273828393645,-0.0678445842786964,0.5987254231497027,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2537509247215912,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.497207321693677,-2.0134237610556776,0.40706272895621876,-0.4957107769017702,-0.03338515503171642,-0.1427862224076097,-0.5094929825865112,1.4954728723207142,0.2892663031108537,1,0,1,-1,2,1,2,0,1,1
