IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-0.0969282573108074,0.7484512516947914,0.44992458352554965,-0.37790632667704205,-0.5666089479503025,-0.3205384244856497,0.2939843553828637,0.6262527416895578,0.9070516638824325,1.7397879652657355,-0.18348151861373854,0.47315719412167473,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5060293076774685,-0.7421871466813796,0.4916887728699124,-0.27076230352662145,-0.03338515503171642,-0.5378391348224754,0.48491868128158544,1.5125786796289864,0.2810570480806406,3,0,4,-1,5,1,2,0,1,0
-0.0969282573108074,-0.08326249352123581,-0.6857351360587761,0.917625347520027,0.924272577246753,-0.21952454623273823,0.44043076034540984,-1.6111549244084904,-2.871427338657883,-0.5759486383383755,-0.18348151861373854,-0.2553252688148712,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,-0.8623279297491864,2.016646269354048,-0.03338515503171642,2.3262944801853007,-0.2486772431720258,-0.6544604808500029,0.20561008518391993,1,0,1,2,2,1,2,0,1,0
-0.0969282573108074,-0.3538798016661522,-1.082867676036117,0.1403063430017874,0.18186206165065827,0.9104213942242475,0.19946297550539835,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.1612200759025398,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.4222725013979792,-0.04434357869150438,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.025421806380649507,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.1625275386470827,0.5056624838732466,0.3866697433409011,-0.1060114035804805,-0.3158401045669096,0.29878587685704555,0.6222930998669972,-0.6673145871760322,-0.5759486383383755,-0.18348151861373854,0.3724881701609224,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5612782123452795,0.5290494676929184,0.40706272895621876,0.08374126908573334,-0.03338515503171642,0.10412184785168137,0.38799141801876624,1.5135341762934666,0.048852405797469266,2,1,2,-1,3,1,1,0,1,1
-0.0969282573108074,0.1898375422213403,0.6310727596555648,0.13181105333492008,0.8576071431932261,-0.2829518651357291,0.3140821524105106,0.6100585965546059,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.22201546220968255,0.019694121991604523,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2378106411288314,-0.04719759623144283,-0.03338515503171642,-0.8341288191336246,-0.2486772431720258,-0.6544604808500029,-0.16497914189427268,2,1,-1,-1,4,1,-1,0,1,1
-0.0969282573108074,-0.19746796301358582,-0.8320471244714807,0.1403063430017874,0.24246700169931906,1.0310116054719092,0.19946297550539835,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.7096331473074142,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.5745993804426278,-0.04434357869150438,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.03128555997365888,2,1,2,-1,3,-1,0,-1,-1,1
4.391964079016298,1.4684422550161285,0.08762823126551934,0.9048824130197275,-0.6969095690549233,-0.06056472231536602,0.7154893476521125,0.6100585965546059,-0.9821878373877252,-0.5759486383383755,5.176270751728101,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,4.618890335171986,-0.6530645627544241,1.8002860820672164,0.0008577181704891371,0.2614687249819005,-0.03338515503171642,-0.1921678364594679,-0.2486772431720258,-0.6544604808500029,0.25564744917759996,2,1,2,-1,4,1,0,0,1,1
-0.0969282573108074,-0.4482234503772239,0.47779353369939814,-0.11455234700419363,-0.1363138736048109,-0.3737860502313704,0.09828805872799529,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.45783835530443495,-0.1660285083488801,-0.03338515503171642,0.44979314621468885,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.45567163317020326,0.47779353369939814,0.3866697433409011,0.6000361479864177,1.4037449856919544,0.568014045230813,0.6261157614604563,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,0.4075411101871308,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5177702626739598,0.5290494676929184,0.17010980599787648,0.08374126908573334,-0.03338515503171642,-0.7353655910299082,0.4248115073008001,1.5231323830983012,0.27988429736203874,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,0.3164566497019893,0.589269334394792,0.3866697433409011,-0.36661264578972197,-0.14826669413184726,0.4372068816413163,0.6470554724824386,-0.6673145871760322,1.7397879652657355,-0.18348151861373854,1.2354036603998721,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5332091281735227,0.5290494676929184,0.4409131465216962,0.08227101762576505,-0.03338515503171642,0.2028850759553978,1.4867244537179833,1.53861391260028,0.028524726675036763,2,1,2,-1,4,1,1,0,1,1
